sentence1,sentence2,label
A women and a man are sitting on a boat,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,1
The four guys are playing hopscotch.,Four guys with guns and army gear.,0
The guys have guns.,Four guys with guns and army gear.,1
Asian workers are building with metal.,Asian workers assembling a wood project.,0
Workers are using wood for their project.,Asian workers assembling a wood project.,1
People are swimming in the ocean.,Three women and one man are sitting on a ledge facing away towards a large window.,0
Some people are sitting on a ledge.,Three women and one man are sitting on a ledge facing away towards a large window.,1
The guy is killing people.,A man in a brightly colored vest performs on stage.,0
There is someone on the stage.,A man in a brightly colored vest performs on stage.,1
People are standing outside being looked upon by another group of people,A large group of people stand outside on a road while people on a higher level look on at them.,1
One group of people are watching what another group does.,A large group of people stand outside on a road while people on a higher level look on at them.,1
The women are taking a nap.,Two Asian women are next to a table that has food on it.,0
A female in dark shorts is taking a nap at her Grannys house.,A girl in black shorts pushing a bike down the street.,0
A female in dark shorts is pushing her mode of transportation down the road.,A girl in black shorts pushing a bike down the street.,1
A doctor is performing a simple check up.,A surgeon is performing an open surgery.,0
A doctor is doing surgery.,A surgeon is performing an open surgery.,1
A doctor is doing some kind of medical operation.,A surgeon is performing an open surgery.,1
A nurse is cooking dinner.,A nurse examines equipment in the operating room.,0
A nurse at work.,A nurse examines equipment in the operating room.,1
A boy delivering newspapers.,A balding man is getting his shoes cleaned on a street corner.,0
A man outside.,A balding man is getting his shoes cleaned on a street corner.,1
Two men are eating donuts,Two doctors are working on a surgical procedure.,0
Two doctors are working together,Two doctors are working on a surgical procedure.,1
the instruments are made of fire,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",0
music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",1
A dog is ice skating.,A swimming dog with a small branch in its mouth.,0
A dog is swimming with a branch in its mouth.,A swimming dog with a small branch in its mouth.,1
Two women are eating tacos at home.,"Two women are posing with the Naked Cowboy in Times Square, New York City.",0
Three people pose for a picture.,"Two women are posing with the Naked Cowboy in Times Square, New York City.",1
A woman is skydiving.,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,0
A woman is on a crowded street.,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,1
It is day time,Two people with bags next to a street at night.,0
A boy and girl are fighting with each other.,A boy and a girl walk through the city.,0
A boy and a girl are walking outside.,A boy and a girl walk through the city.,1
A man walks past a blank wall dressed in shorts and a white t-shirt.,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,0
There is a wall with a green eyed woman painted on it and a man walking past it.,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,1
A man walks past a newly painted mural of a woman.,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,1
A man is in outer space.,A man with black pants on walks by a wall with unique art painted on it.,0
A man is near a structure.,A man with black pants on walks by a wall with unique art painted on it.,1
A woman chops carrots.,"A woman is standing on the sidewalk, in front of a crosswalk.",0
A woman on the sidewalk.,"A woman is standing on the sidewalk, in front of a crosswalk.",1
A group of men on a bass boat.,Several women with long hair and mini-dresses walk together.,0
A group of women with long hair.,Several women with long hair and mini-dresses walk together.,1
Men are sitting in the park.,A man is a safety suit walking outside while another man in a dark suit walks into a building.,0
There are two men walking outside.,A man is a safety suit walking outside while another man in a dark suit walks into a building.,1
Men are walking in different directions.,A man is a safety suit walking outside while another man in a dark suit walks into a building.,1
The young man is playing the drums.,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",0
The young man sings to the crowd.,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",1
Women hate shopping.,"A woman walking, smiling and holding a shopping bag.",0
The couple is watching the sun.,Couple watching the moon on a bridge.,0
A couple is watching the moon.,Couple watching the moon on a bridge.,1
A man fell into the swimming pool.,An indian man walks past a temple on his way to pray.,0
A man is heading to his house of worship.,An indian man walks past a temple on his way to pray.,1
An indian is on his way to worship.,An indian man walks past a temple on his way to pray.,1
Hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig.,Three people are taking a photograph of a young woman sitting in the middle of the street.,0
