sentence1,sentence2,label
The woman in the blue jacket has three legs and two heads.,A woman in a blue jacket dragging a child on a sled through the snow.,0
There is a child on a sled.,A woman in a blue jacket dragging a child on a sled through the snow.,1
There is no snow.,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,0
A child is playing in the snow.,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,1
the man is asleep on the bridge,A middle-aged man in a collard shirt is raising his forearms next to his face.,0
a man raises his forearms,A middle-aged man in a collard shirt is raising his forearms next to his face.,1
A rich man holding a rolex,A homeless man pushes an overfilled plastic blue shopping cart.,0
A man has a shopping cart,A homeless man pushes an overfilled plastic blue shopping cart.,1
A man is sitting on his porsche.,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says 'Coast Gas'.",0
A man is sitting on a truck.,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says 'Coast Gas'.",1
The man holding the beer and beer glass manages to pull the green pieces from of his beard.,A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.,1
A boy plays air guitar while lip syncing.,A young girl is playing a musical instrument and singing into a microphone.,0
A talented child sings into a mic and plays an instrument.,A young girl is playing a musical instrument and singing into a microphone.,1
A child plays video games inside.,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",0
A child plays in the snow while dressed in warm winter clothes.,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",1
The man is playing a guitar.,A person shovels the snow in the city as the snow continues to fall.,0
The man is working in the snow.,A person shovels the snow in the city as the snow continues to fall.,1
"4 fisherman are hanging over the boat, trying to pet the shark","Three workers, with life vests and hard hats, on a boat hanging from cables over water.",0
Three people are on a boat.,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.",1
Two women climbing on a wooden scaffold.,Two men climbing on a wooden scaffold.,0
Two people climbing on a wooden scaffold.,Two men climbing on a wooden scaffold.,1
Three people sit in a cafe.,Three performers are on the stage floor in black lace costumes.,0
Three performers wear lace costumes.,Three performers are on the stage floor in black lace costumes.,1
A naked man hit a baseball.,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",0
A red shirted batter hits the pitch.,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",1
Sasquatch is riding a bike on the street.,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,0
A crowd of people gathers in a street n winter time.,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,1
A group of cute Asian children are playing trumpets,A number of cute asian children playing tambourines,0
A group of cute Asian children are playing tambourines,A number of cute asian children playing tambourines,1
A group of cute Asian children are beating on tambourines,A number of cute asian children playing tambourines,1
Nobody is standing.,A young girl standing in front of a row of yellow chairs.,0
A human standing.,A young girl standing in front of a row of yellow chairs.,1
Two women are standing with their eyes closed.,Two women are observing something together.,0
Two girls are looking at something.,Two women are observing something together.,1
the woman is cooking in the kitchen,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,0
a woman is active,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,1
Kids are walking through a mall.,A boy in red and a girl pink are walking through a low cut field.,0
Kids are walking in a field.,A boy in red and a girl pink are walking through a low cut field.,1
"Two small children are sitting down, eating ice cream.",Two small children walk away in a field.,0
Two small children walk outdoors.,Two small children walk away in a field.,1
Five adults went camping.,Three kids perform a skit about camping.,0
Three kids performed a camping skit.,Three kids perform a skit about camping.,1
Three Asian men work at a bar.,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",0
A couple are having a photoshoot.,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",1
The children don't have any energy today.,Two little boys are playing on stairs that have a carpet runner going down them.,0
The children are playing together.,Two little boys are playing on stairs that have a carpet runner going down them.,1
There are people inside of a store.,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,0
There are people outside.,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,1
